entityA,entityB,organA,organB,similarity,distance
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,left ureter,large intestine,0.001411396255670039,290.1034
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,right kidney,small intestine,0.001410359097320162,671.5862
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,small intestine,right kidney,0.001409509545069666,119.0908
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,right kidney,large intestine,0.00140865610274867,863.1829
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001408619345984742,143.3867
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,right kidney,small intestine,0.001408450741560598,62.27
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,right kidney,small intestine,0.001406890055256107,131.3609
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,left ureter,large intestine,0.001404488161383431,74.17505
http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,respiratory system,right kidney,0.001403491393490598,297.9569
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,small intestine,left ureter,0.001402647774212237,146.5028
http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,left kidney,respiratory system,0.001402327057959853,296.7365
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,right kidney,small intestine,0.001401622623072633,662.0317
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,right kidney,small intestine,0.001399642989378968,796.7362
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,left ureter,large intestine,0.001399384108857635,213.8319
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,left kidney,small intestine,0.001398302183995069,686.5296
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,right kidney,small intestine,0.001397297837636195,664.363
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.001394943405277637,145.6108
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,small intestine,left kidney,0.001393847228667321,111.2025
http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,large intestine,left kidney,0.00138736741010136,781.7793
http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.001386375837989041,959.3448
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,right kidney,small intestine,0.00138244090184268,45.22125
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,small intestine,left kidney,0.001382405273897174,113.5829
http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.00138078239619414,963.4685
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,small intestine,left kidney,0.001376458216341243,151.3708
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,right kidney,small intestine,0.001373918003861027,784.6572
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,right kidney,small intestine,0.001371677495060213,749.6249
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,left ureter,small intestine,0.001371158978070405,146.4817
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,small intestine,left kidney,0.001370534130178911,910.407
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,left ureter,large intestine,0.00136965252279236,108.569
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,right kidney,small intestine,0.001366065874292378,806.9501
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,right kidney,large intestine,0.001365940323014289,160.0911
http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,small intestine,left ureter,0.00136439372396463,754.4293
http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,small intestine,left kidney,0.001363455604377838,896.1434
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,left ureter,large intestine,0.001363455510592097,157.2857
http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,right kidney,large intestine,0.001361826409642526,636.5556
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001359507743004075,865.9453
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,left ureter,small intestine,0.001352154293441602,50.44808
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,left ureter,small intestine,0.001350622870151996,739.1818
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,left ureter,large intestine,0.001348012969742303,87.44326
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,right kidney,large intestine,0.001347946866403512,777.3512
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,small intestine,left kidney,0.001347433394784371,689.0449
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,small intestine,right kidney,0.001343872507305119,784.6572
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,right kidney,large intestine,0.001343430731792576,778.3322
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,left ureter,small intestine,0.001336649853623258,50.44808
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.001335803957674068,77.3852
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.001332593459355655,77.3852
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,large intestine,left kidney,0.001328904808508379,190.9951
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.001327896388703206,943.81
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,right kidney,large intestine,0.001325383127144811,636.9938
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,right kidney,large intestine,0.001322418067857468,756.9038
http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,large intestine,left kidney,0.001320578603359723,741.2585
http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,skin of body,left kidney,0.001318758361058755,1126.445
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,left kidney,large intestine,0.001313609779218326,120.5923
http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,respiratory system,left ureter,0.001310866817574011,366.3182
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,right kidney,small intestine,0.001310201268686992,46.48593
http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,right kidney,large intestine,0.001309846700022369,211.6167
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,large intestine,left kidney,0.001307228850805763,197.2647
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001306781741976965,232.7088
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.001303630429310369,192.2778
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,large intestine,right kidney,0.001303292150102173,862.6303
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,left kidney,large intestine,0.00130246253376704,194.9833
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,large intestine,left ureter,0.001299014899922137,286.686
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.00129790762464716,44.48618
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,left ureter,small intestine,0.001292797156609162,108.285
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001291552096253054,165.5553
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,left ureter,small intestine,0.001290705958088898,108.864
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.001288499671533121,44.48618
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,right kidney,large intestine,0.001285780022626931,863.1829
http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,right kidney,small intestine,0.00128354803724711,185.265
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,large intestine,left kidney,0.001278974542046874,636.1348
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,left ureter,large intestine,0.001277607166106626,647.2864
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,left ureter,large intestine,0.001276821637888991,290.1034
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,left kidney,small intestine,0.001276182553596397,155.6539
http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,small intestine,right kidney,0.001274694133111356,90.25533
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.001272984344592677,145.7042
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,large intestine,right kidney,0.001271628802594523,765.1362
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,large intestine,left kidney,0.00126957943319114,116.9771
http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.001268158777888326,145.7042
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,left ureter,small intestine,0.001266429246030584,242.6125
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,right kidney,large intestine,0.00126633020377904,636.9938
http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001265712561303059,205.5589
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,right kidney,small intestine,0.001262804896143641,749.6249
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,right kidney,large intestine,0.00126207678595305,854.7622
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,left ureter,small intestine,0.001257420192455028,108.285
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,right kidney,large intestine,0.001255376272954894,126.2926
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,left kidney,large intestine,0.001254989388274159,116.9771
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,right kidney,large intestine,0.001254175405531736,756.9038
http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.001252154700918122,211.6167
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,right kidney,small intestine,0.001248748682038788,799.0546
http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,small intestine,right kidney,0.001246857541073238,93.16611
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,large intestine,left kidney,0.001243045095508964,749.9346
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,large intestine,right kidney,0.001242900988848848,768.0881
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,small intestine,left ureter,0.001239549615142597,239.0055
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,right kidney,small intestine,0.001234913028763205,749.6249
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,right kidney,small intestine,0.001234263049327381,772.5241
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,left ureter,small intestine,0.00123204821909634,108.864
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,left ureter,large intestine,0.001231642800568016,191.838
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,Set of lactiferous glands in right breast,left kidney,0.001230821015650722,266.7364
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.00122949138783978,192.2778
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,left ureter,large intestine,0.001227108079819845,286.686
http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,small intestine,right kidney,0.001226692065082976,782.9395
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,right kidney,large intestine,0.001225601068514818,761.0812
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,right kidney,large intestine,0.001225473758688589,866.3659
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,left ureter,small intestine,0.001223648991355684,146.5028
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,small intestine,left kidney,0.001223572332512465,63.95735
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,right kidney,large intestine,0.001207490323543484,768.0881
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.001207128113319749,77.3852
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,left ureter,male reproductive system,0.001205924007991839,64.64794
http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,large intestine,right kidney,0.001203193183981547,777.4906
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,left ureter,small intestine,0.001202369079362866,774.8277
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,left ureter,respiratory system,0.001201439202993231,541.0418
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,right kidney,small intestine,0.001198832263438142,756.0717
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,left kidney,heart,0.001195556120147148,232.669
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,left ureter,large intestine,0.00119417930634977,76.68404
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,left kidney,large intestine,0.001187278148240571,120.5923
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.001181640813536648,163.3452
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,left kidney,small intestine,0.001178497478520403,67.99136
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,left ureter,small intestine,0.001178003297645831,257.9496
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,right kidney,small intestine,0.001174416274143388,783.2449
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,left ureter,large intestine,0.001173505713865668,217.1479
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,left ureter,large intestine,0.001171906384391234,74.17505
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,right kidney,small intestine,0.001170536149272655,745.3059
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,left ureter,large intestine,0.001170441058756974,191.838
http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,large intestine,left kidney,0.001165704974001918,190.9951
http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,right kidney,small intestine,0.001162987531622461,145.6108
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001161002600137944,205.5589
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,small intestine,left kidney,0.001160953744234284,50.8994
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,left ureter,large intestine,0.001153316235306225,879.3225
