sample,dataset,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.obolibrary.org/obo/UBERON_0008716,0.3797289386732999,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.obolibrary.org/obo/UBERON_0008716,0.3797289386732999,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.obolibrary.org/obo/UBERON_0008716,0.3797289386732999,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,http://purl.obolibrary.org/obo/UBERON_0008716,0.738320064025385,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.obolibrary.org/obo/UBERON_8410026,9.631783768875021E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.obolibrary.org/obo/UBERON_8410026,9.631783768875021E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.obolibrary.org/obo/UBERON_8410026,9.631783768875021E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,http://purl.obolibrary.org/obo/UBERON_8410026,3.698395538053145E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.obolibrary.org/obo/UBERON_8410027,9.631783768875019E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.obolibrary.org/obo/UBERON_8410027,9.631783768875019E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.obolibrary.org/obo/UBERON_8410027,9.631783768875019E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,http://purl.obolibrary.org/obo/UBERON_8410027,3.698395538053144E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14926,5.333846202786104E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14926,5.333846202786104E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14926,5.333846202786104E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,http://purl.org/sig/ont/fma/fma14926,5.6011351445582E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14928,7.016225952921864E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14928,7.016225952921864E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14928,7.016225952921864E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,http://purl.org/sig/ont/fma/fma14928,4.418471926365665E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14929,6.418921068432505E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14929,6.418921068432505E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14929,6.418921068432505E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,http://purl.org/sig/ont/fma/fma14929,4.383791598041266E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14930,6.435851361309423E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14930,6.435851361309423E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14930,6.435851361309423E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,http://purl.org/sig/ont/fma/fma14930,4.494679946781093E-5,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14966,6.163774809470993E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14966,6.163774809470993E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,http://purl.org/sig/ont/fma/fma14966,6.163774809470993E-4,false
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,http://purl.org/sig/ont/fma/fma14966,5.374421266239682E-5,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0002189,0.3867557551455453,true
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002189,0.2349399219895811,true
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002189,0.2349399219895811,true
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0004200,0.8244331285254227,true
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0004200,0.5740077556879067,true
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0004200,0.5740077556879067,true
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0001052,0.003188857241991463,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001052,1.795122782193743E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001052,1.795122782193743E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0001153,0.003355646217197868,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001153,3.036079424523709E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001153,3.036079424523709E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0001156,0.002759685370383859,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001156,2.275437335674666E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001156,2.275437335674666E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0001157,0.003428620903337763,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001157,2.32593628566858E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001157,2.32593628566858E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0001158,0.002716854873897532,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001158,2.210089640179887E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001158,2.210089640179887E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0001159,0.003299635523124192,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001159,1.72644720207695E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001159,1.72644720207695E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0001223,0.439194913062913,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001223,0.0728220249699784,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001223,0.0728220249699784,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0001228,0.5614559025592868,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001228,0.2682293409727233,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001228,0.2682293409727233,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0001284,0.7589192932205174,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001284,0.471628216199138,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0001284,0.471628216199138,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0002015,0.5339635642960862,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002015,0.3569065809664129,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002015,0.3569065809664129,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0002078,0.005315967756646119,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002078,5.279387920383336E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002078,5.279387920383336E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0002097,0.002647005290139421,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002097,2.628790917040757E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002097,2.628790917040757E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0002115,0.001826961381606333,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002115,1.474566467872791E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002115,1.474566467872791E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0002116,0.004366289019558127,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002116,1.075883604495058E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0002116,1.075883604495058E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_0008716,0.8804023378673572,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0008716,0.7542094347272786,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_0008716,0.7542094347272786,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_8410026,5.865339878359079E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_8410026,5.824979744099855E-5,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_8410026,5.824979744099855E-5,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.obolibrary.org/obo/UBERON_8410027,5.865339878359078E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_8410027,5.824979744099853E-5,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.obolibrary.org/obo/UBERON_8410027,5.824979744099853E-5,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.org/sig/ont/fma/fma14926,0.00315242900831262,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14926,1.779598455534845E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14926,1.779598455534845E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.org/sig/ont/fma/fma14928,0.002382630671130077,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14928,2.349134519207142E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14928,2.349134519207142E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.org/sig/ont/fma/fma14929,0.002379702753293273,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14929,2.053570309648706E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14929,2.053570309648706E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.org/sig/ont/fma/fma14930,0.002433911008997355,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14930,2.027348483541032E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14930,2.027348483541032E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.org/sig/ont/fma/fma14966,0.002956747069262913,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14966,1.670906517468615E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma14966,1.670906517468615E-4,false
