sample,dataset,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM575.THQM.284,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM575.THQM.284,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM575.THQM.284,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM575.THQM.284,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM575.THQM.284,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM575.THQM.284,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM575.THQM.284,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM575.THQM.284,http://purl.obolibrary.org/obo/UBERON_0001228,0.04
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM476.ZWMS.768,http://purl.obolibrary.org/obo/UBERON_0001223,0.88888888888888888889
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM476.ZWMS.768,http://purl.obolibrary.org/obo/UBERON_0001228,0.66666666666666666667
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM476.ZWMS.768,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM476.ZWMS.768,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM476.ZWMS.768,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM476.ZWMS.768,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM476.ZWMS.768,http://purl.obolibrary.org/obo/UBERON_0002078,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM476.ZWMS.768,http://purl.obolibrary.org/obo/UBERON_0002097,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0001223,0.71428571428571428571
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0001228,0.57142857142857142857
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0002015,0.94285714285714285714
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0002189,0.94285714285714285714
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0001284,0.88571428571428571429
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0004200,0.94285714285714285714
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0001156,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0001158,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0002116,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0001159,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0002115,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0001157,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0001153,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.obolibrary.org/obo/UBERON_0001052,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.org/sig/ont/fma/fma14930,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.org/sig/ont/fma/fma14966,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.org/sig/ont/fma/fma14928,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM382.HNKL.447,http://purl.org/sig/ont/fma/fma14929,0.05714285714285714286
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0001223,0.94444444444444444444
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0001228,0.88888888888888888889
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0001153,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0001157,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0001052,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0002116,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0001158,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0001156,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0001159,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0002115,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0002078,0.05555555555555555556
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.obolibrary.org/obo/UBERON_0002097,0.05555555555555555556
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.org/sig/ont/fma/fma14929,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.org/sig/ont/fma/fma14928,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.org/sig/ont/fma/fma14930,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.FTRX.289,http://purl.org/sig/ont/fma/fma14966,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0001223,0.08
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0002015,0.16
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM488.CNNZ.544,http://purl.obolibrary.org/obo/UBERON_0001228,0.04
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0001223,0.08
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0002015,0.16
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM893.MCGS.487,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5002,http://purl.obolibrary.org/obo/UBERON_0002097,0.85714285714285714286
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5002,http://purl.obolibrary.org/obo/UBERON_0002078,1
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5002,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5002,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5002,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5002,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5002,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5002,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1ICG6-5003,http://purl.obolibrary.org/obo/UBERON_0002097,0.85714285714285714286
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1ICG6-5003,http://purl.obolibrary.org/obo/UBERON_0002078,1
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1ICG6-5003,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1ICG6-5003,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1ICG6-5003,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1ICG6-5003,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1ICG6-5003,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1ICG6-5003,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15RIE-5015,http://purl.obolibrary.org/obo/UBERON_0002097,0.85714285714285714286
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15RIE-5015,http://purl.obolibrary.org/obo/UBERON_0002078,1
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15RIE-5015,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15RIE-5015,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15RIE-5015,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15RIE-5015,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
