dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000906,"activated CD8-positive, alpha-beta T cell",202,0.0114701
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000814,mature NK T cell,182,0.01033445
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0002319,neural cell,171,0.00970984
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000576,monocyte,139,0.007892794
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",132,0.007495315
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0001054,CD14-positive monocyte,101,0.005735052
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",99,0.005621487
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000896,"activated CD4-positive, alpha-beta T cell",62,0.003520527
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:1000309,epicardial adipocyte,44,0.002498438
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000236,B cell,35,0.001987394
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000451,dendritic cell,33,0.001873829
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000097,mast cell,19,0.001078871
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0002138,endothelial cell of lymphatic vessel,13,7.38175E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:1000413,endothelial cell of artery,603,0.1311155
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000115,endothelial cell,526,0.1143727
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000057,fibroblast,484,0.1052403
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002543,vein endothelial cell,422,0.09175908
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000003,native cell,410,0.08914982
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002144,capillary endothelial cell,307,0.06675364
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000235,macrophage,243,0.05283757
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002129,regular atrial cardiac myocyte,220,0.04783649
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000669,pericyte,202,0.04392259
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",191,0.04153077
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000236,B cell,156,0.03392042
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000192,smooth muscle cell,154,0.03348554
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000623,natural killer cell,141,0.03065884
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000906,"activated CD8-positive, alpha-beta T cell",135,0.02935421
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",76,0.01652533
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000814,mature NK T cell,62,0.01348119
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002319,neural cell,60,0.01304631
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000896,"activated CD4-positive, alpha-beta T cell",59,0.01282888
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002397,"CD14-positive, CD16-positive monocyte",42,0.00913242
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0001054,CD14-positive monocyte,40,0.008697543
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000576,monocyte,29,0.006305719
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000077,mesothelial cell,15,0.003261579
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000451,dendritic cell,13,0.002826701
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000097,mast cell,6,0.001304631
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:1000309,epicardial adipocyte,3,6.523157E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002144,capillary endothelial cell,1056,0.1492791
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002131,regular ventricular cardiac myocyte,1025,0.1448968
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000057,fibroblast,728,0.1029121
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000669,pericyte,696,0.09838846
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:1000413,endothelial cell of artery,571,0.08071812
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000003,native cell,522,0.07379135
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000623,natural killer cell,429,0.06064461
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000235,macrophage,321,0.04537744
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002397,"CD14-positive, CD16-positive monocyte",316,0.04467062
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000192,smooth muscle cell,274,0.03873339
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",231,0.03265479
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002543,vein endothelial cell,144,0.02035623
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000906,"activated CD8-positive, alpha-beta T cell",125,0.01767034
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000814,mature NK T cell,124,0.01752898
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0001054,CD14-positive monocyte,110,0.0155499
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000115,endothelial cell,83,0.01173311
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",82,0.01159174
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000896,"activated CD4-positive, alpha-beta T cell",67,0.009471303
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000451,dendritic cell,62,0.00876449
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000576,monocyte,44,0.00621996
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000236,B cell,31,0.004382245
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002138,endothelial cell of lymphatic vessel,17,0.002403167
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000097,mast cell,7,9.895392E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002319,neural cell,6,8.481764E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:1000309,epicardial adipocyte,2,2.827255E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000077,mesothelial cell,1,1.413627E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0002131,regular ventricular cardiac myocyte,1595,0.3511669
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0002144,capillary endothelial cell,677,0.1490533
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000003,native cell,473,0.1041391
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000057,fibroblast,412,0.09070894
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000669,pericyte,297,0.0653897
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:1000413,endothelial cell of artery,190,0.04183179
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000235,macrophage,163,0.03588727
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0002397,"CD14-positive, CD16-positive monocyte",113,0.02487891
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000623,natural killer cell,110,0.02421841
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",100,0.02201673
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0002543,vein endothelial cell,74,0.01629238
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000115,endothelial cell,66,0.01453104
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000192,smooth muscle cell,66,0.01453104
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",46,0.0101277
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000576,monocyte,35,0.007705856
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0001054,CD14-positive monocyte,26,0.005724351
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000814,mature NK T cell,23,0.005063849
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000896,"activated CD4-positive, alpha-beta T cell",21,0.004623514
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000451,dendritic cell,21,0.004623514
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000906,"activated CD8-positive, alpha-beta T cell",12,0.002642008
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0002319,neural cell,11,0.002421841
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0002138,endothelial cell of lymphatic vessel,4,8.806693E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000236,B cell,4,8.806693E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000077,mesothelial cell,2,4.403347E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000097,mast cell,1,2.201673E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0002131,regular ventricular cardiac myocyte,1888,0.2240418
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0002144,capillary endothelial cell,1528,0.1813219
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000669,pericyte,992,0.1177169
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000057,fibroblast,893,0.1059689
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000235,macrophage,462,0.05482378
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000003,native cell,376,0.04461849
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:1000413,endothelial cell of artery,345,0.04093984
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000192,smooth muscle cell,289,0.03429453
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0002397,"CD14-positive, CD16-positive monocyte",228,0.02705589
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0002543,vein endothelial cell,176,0.02088525
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",165,0.01957992
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0001054,CD14-positive monocyte,160,0.01898659
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000115,endothelial cell,157,0.01863059
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000623,natural killer cell,153,0.01815593
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000576,monocyte,148,0.0175626
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",117,0.01388394
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000814,mature NK T cell,73,0.008662632
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000451,dendritic cell,72,0.008543966
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000906,"activated CD8-positive, alpha-beta T cell",64,0.007594636
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000236,B cell,49,0.005814643
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000896,"activated CD4-positive, alpha-beta T cell",27,0.003203987
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000097,mast cell,22,0.002610656
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0002319,neural cell,21,0.00249199
