source,target,weight,label,organA,organB
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.001629091461173066,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.001628198683398065,skin of body,skin of body,right kidney
http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,0.001626847930848398,skin of body,skin of body,left kidney
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,0.001626104504166537,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,0.001625402309012597,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001624461605965436,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.001623810198183039,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.001622283405913939,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.00161506800597771,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.001612740039083482,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.001611001544363953,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.001610788957989598,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,0.00160819389473269,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,0.001605987217291015,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001605328715029637,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.001604304803568463,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001603607641769588,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001602091335466531,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,0.001601633127137375,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.001598073387714774,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.001597376927602324,respiratory system,respiratory system,left kidney
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.001597152512219761,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,0.00159670633377812,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,0.001594583756797336,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001584639612468327,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,0.001584192553596554,respiratory system,respiratory system,left kidney
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.001583891075208359,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,0.001583411670262728,right kidney,right kidney,skin of body
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,0.00158022654070465,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,0.001578873121953329,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,0.001574483001442633,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.00157280584268949,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001572468471365926,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,0.001570379466749451,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.001569463043123275,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.001567762206014123,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,0.001566954101743503,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.001565915488629607,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001560734252312138,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.001555984574955949,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001555144440031748,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.001554491024145632,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,0.001553672490099884,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.001549984426368006,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.001548337853946201,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.001548203549083243,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.001547355170694524,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.001547146181225836,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001546799462795972,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,0.001543573317076962,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.001542292551054067,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.001541498184301241,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,0.001540060745407617,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.001539954740865174,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.001538185209466167,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,0.001538174607691104,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001537946199662616,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,0.001537078410899995,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.001531579575721481,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001521007447724801,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.001520744363936504,skin of body,skin of body,left ureter
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.001520109918594825,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,0.001519090301932921,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,0.001516514068194479,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,0.001514751885843459,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.001513438311767456,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,0.001512490749112041,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,0.001507141495241114,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.001502350338641439,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.001502130360600828,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.001499435815995125,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.001498844805904128,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.001496123304154446,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001494013176385708,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.001492215699810881,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.00149067465906771,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.00148626649795124,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,0.001485559451438803,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.00147909897935345,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.001478261109261999,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.001476357160477987,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001473002292769956,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.001471532958710305,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,0.001469051229136976,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.001468539449659804,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001466577761614252,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.001465359496758883,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001463238751330258,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,0.001462322428670662,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,0.001459428961865194,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.001459157119914725,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,0.001456115784459936,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.001451188009253408,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,0.001451037976693254,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001449941744518981,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001447985127960416,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,0.001446081835021164,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.001444976321360016,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001444553450915899,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,0.001443617864974037,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.001442398176689467,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.001441741941993434,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.001436462672967147,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.001430631760124287,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.001430438921958013,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001423776668561453,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.001421512736795055,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.001418931223957792,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,0.001416733397715781,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,0.001415592810677411,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.0014148253843749,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,0.001413877307000687,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.001413627373117157,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.001411396255670039,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.001410359097320162,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.001409509545069666,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,0.00140865610274867,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001408619345984742,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,0.001408450741560598,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.001406890055256107,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,0.001404488161383431,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.001403491393490598,respiratory system,respiratory system,right kidney
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,0.001402647774212237,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,0.001402327057959853,left kidney,left kidney,respiratory system
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,0.001401622623072633,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,0.001399642989378968,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.001399384108857635,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.001398302183995069,left kidney,left kidney,small intestine
