sample,rui_location,dataset,similarity
https://entity.api.hubmapconsortium.org/entities/9af60cec8d8411323f601d13896c4601,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM745.XMRR.874,0.9682577309669921
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM945.FSHR.864,0.8953256106532499
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM945.FSHR.864,0.8953256106532499
https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM284.SBPR.357,0.9437344937521077
https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM284.SBPR.357,0.9437344937521077
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM238.GTNW.259,0.8431966240662951
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM238.GTNW.259,0.8431966240662951
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,0.5536609959188427
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,0.5536609959188427
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,0.5536609959188427
https://entity.api.hubmapconsortium.org/entities/a5a5a3bff1df2a6c378d85316161bd5b,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,0.6041608737118203
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,0.8244331285254227
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,0.5740077556879067
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,0.5740077556879067
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,0.8036283583420308
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,0.257609855597504
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,0.257609855597504
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM852.NKST.623,0.7896034652968458
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM852.NKST.623,0.7896034652968458
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM394.VSKR.883,0.9775627828203785
https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM394.VSKR.883,0.9775627828203785
https://entity.api.hubmapconsortium.org/entities/b086daf9da374bb5422e64326c26012e,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM443.LGZK.435,0.9540879336058665
https://entity.api.hubmapconsortium.org/entities/b086daf9da374bb5422e64326c26012e,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM443.LGZK.435,0.9540879336058665
https://entity.api.hubmapconsortium.org/entities/b114506555e5aeb25ee9defd6b79ff08,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.RCXL.887,0.9091078238069308
https://entity.api.hubmapconsortium.org/entities/b2362226c142a855ddaa0fba0db29b95,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM797.PDPS.368,0.5252533740201559
https://entity.api.hubmapconsortium.org/entities/b2362226c142a855ddaa0fba0db29b95,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM797.PDPS.368,0.5252533740201559
https://entity.api.hubmapconsortium.org/entities/b2362226c142a855ddaa0fba0db29b95,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM837.TDQQ.538,0.6598193614985725
https://entity.api.hubmapconsortium.org/entities/b2362226c142a855ddaa0fba0db29b95,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM797.PDPS.368,0.5252533740201559
https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM832.ZSQJ.442,0.9544537822881954
https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM832.ZSQJ.442,0.9544537822881954
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM865.TRVX.355,0.5101015089107775
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM982.TPNQ.737,0.7439888010996575
https://entity.api.hubmapconsortium.org/entities/b6293bba61e3956b6546f4e6f47c8c3c,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM982.TPNQ.737,0.7439888010996575
https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM395.NQKF.566,0.9290924187933953
https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM395.NQKF.566,0.9290924187933953
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM824.XGWZ.857,0.8733087793572993
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM824.XGWZ.857,0.8733087793572993
https://entity.api.hubmapconsortium.org/entities/bc7d5947e9913136c91776544a0f52d8,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM843.QHNR.854,0.6642514322696433
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM772.TKCN.287,0.992585842948915
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM772.TKCN.287,0.992585842948915
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.NDQZ.365,0.8098596777676529
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.NDQZ.365,0.8098596777676529
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM438.JXJW.249,0.9211419017749395
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM438.JXJW.249,0.9211419017749395
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM578.SRZG.769,0.5421434800632159
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM578.SRZG.769,0.5421434800632159
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM578.SRZG.769,0.5421434800632159
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM892.HQDK.764,0.9325856308787596
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.JPZX.574,0.8784680971302824
https://entity.api.hubmapconsortium.org/entities/d78afa907431bb4c943e39de3e994c27,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM732.FZVZ.656,0.9891470246883662
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM676.QVGZ.455,0.9138024648640142
https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM676.QVGZ.455,0.9138024648640142
https://entity.api.hubmapconsortium.org/entities/dbca13174e2a90f499151158b7faab7b,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM792.FFJT.499,0.9425136539504518
https://entity.api.hubmapconsortium.org/entities/dbca13174e2a90f499151158b7faab7b,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM792.FFJT.499,0.9425136539504518
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM535.QNTP.246,0.955854838791954
https://entity.api.hubmapconsortium.org/entities/e54d820ce002802fa5964b2a2ee841bb,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM535.QNTP.246,0.955854838791954
https://entity.api.hubmapconsortium.org/entities/e6a61a2aaec9809abf19f1f7b562f237,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.JCGS.862,0.9987556001703466
https://entity.api.hubmapconsortium.org/entities/e84915dd0319a303057a37a7796d428b,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM622.STKS.394,0.9189497301203554
https://entity.api.hubmapconsortium.org/entities/e84915dd0319a303057a37a7796d428b,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM622.STKS.394,0.9189497301203554
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.ZKZZ.765,0.6901298514958265
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM375.ZKZZ.765,0.6901298514958265
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM692.FLDL.779,0.8907044539916912
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM264.RWRW.668,0.748126553181678
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM268.RGJT.587,0.7245457846177136
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM264.RWRW.668,0.748126553181678
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM264.RWRW.668,0.748126553181678
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM532.RKTB.483,0.4927201274352826
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM773.WCXC.264,0.7594598621265846
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM773.WCXC.264,0.7594598621265846
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM773.WCXC.264,0.7594598621265846
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM749.SMWP.555,0.9699177903707793
https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM749.SMWP.555,0.9699177903707793
https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.LLBL.252,0.9559491346428991
https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.LLBL.252,0.9559491346428991
https://gtexportal.org/home/tissue/Breast#FDonors_TissueBlock1,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1CAMS-5015,0.9465304217290964
https://gtexportal.org/home/tissue/Breast#FDonors_TissueBlock1,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1MCC2-5013,0.945523466899435
https://gtexportal.org/home/tissue/Breast#FDonors_TissueBlock1,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1R9PN-5002,0.9299681099705007
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-13N11-5002,0.8610503941820737
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FDonors_TissueBlock1,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1ICG6-5003,0.8423408222483596
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15RIE-5015,0.8204852669911598
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-13N11-5030,0.9984522555594919
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15CHR-5005,0.9974393759473897
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1HSMQ-5005,0.9962342061146667
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-12BJ1-5007,0.9990958956578888
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15CHR-5014,0.996493710473043
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1HSMQ-5014,0.9971191763843003
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1I1GU-5006,0.9989089471318556
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15EOM-5003,0.4117642010091043
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#MDonors_TissueBlock1,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1HSMQ-5007,0.9983364940414191
