sample,dataset,as,similarity
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.org/sig/ont/fma/fma14929,0.754933304903091
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.org/sig/ont/fma/fma14930,0.7624094338751854
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.org/sig/ont/fma/fma14966,0.8433371174556391
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.org/sig/ont/fma/fma14926,0.7052203960080209
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.org/sig/ont/fma/fma14928,0.7002320794073303
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.org/sig/ont/fma/fma14929,0.754933304903091
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.org/sig/ont/fma/fma14930,0.7624094338751854
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.org/sig/ont/fma/fma14966,0.8433371174556391
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001052,0.9706153963990406
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001153,0.8517335524207564
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001156,0.9383657951857146
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001157,0.9211419017749393
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001158,0.8780564454896325
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001159,0.9735995087246174
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001223,0.001183408229238364
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001228,4.120076712963357E-6
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001284,0.004691248836359556
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0002015,0.002322662628240848
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0002115,0.6943268957315458
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0002116,0.9341402587241933
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0002189,0.00344366191596477
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0004200,5.090147052619789E-4
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0008716,8.132967692578789E-5
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001052,0.9706153963990406
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001153,0.8517335524207564
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001156,0.9383657951857146
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001157,0.9211419017749393
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001158,0.8780564454896325
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001159,0.9735995087246174
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001223,0.001183408229238364
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001228,4.120076712963357E-6
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0001284,0.004691248836359556
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0002015,0.002322662628240848
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0002115,0.6943268957315458
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0002116,0.9341402587241933
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0002189,0.00344366191596477
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0004200,5.090147052619789E-4
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM438.JXJW.249,http://purl.obolibrary.org/obo/UBERON_0008716,8.132967692578789E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14926,1.697541707171045E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14928,2.968361892582428E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14929,2.698370732476295E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14930,2.860255110430913E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14966,2.693646444235375E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001052,2.030268291281195E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001153,2.720984212169319E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001156,3.80550268595411E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001157,2.502070193476985E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001158,1.742906357223751E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001159,2.628884547710905E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001223,0.4679684239907965
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001228,0.3417085426756307
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001284,0.4059755619040826
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002015,0.542143480063216
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002115,2.47487015554527E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002116,1.785455555104303E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002189,0.1998800041715836
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0004200,0.3853012429286337
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0008716,0.2159073083892039
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001052,2.030268291281195E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001153,2.720984212169319E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001156,3.80550268595411E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001157,2.502070193476985E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001158,1.742906357223751E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001159,2.628884547710905E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001223,0.4679684239907965
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001228,0.3417085426756307
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001284,0.4059755619040826
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002015,0.542143480063216
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002115,2.47487015554527E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002116,1.785455555104303E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002189,0.1998800041715836
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0004200,0.3853012429286337
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0008716,0.2159073083892039
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14926,1.697541707171045E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14928,2.968361892582428E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14929,2.698370732476295E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14930,2.860255110430913E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14966,2.693646444235375E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001052,2.030268291281195E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001153,2.720984212169319E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001156,3.80550268595411E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001157,2.502070193476985E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001158,1.742906357223751E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001159,2.628884547710905E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001223,0.4679684239907965
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001228,0.3417085426756307
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0001284,0.4059755619040826
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002015,0.542143480063216
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002115,2.47487015554527E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002116,1.785455555104303E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0002189,0.1998800041715836
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0004200,0.3853012429286337
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.obolibrary.org/obo/UBERON_0008716,0.2159073083892039
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14926,1.697541707171045E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14928,2.968361892582428E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14929,2.698370732476295E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14930,2.860255110430913E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM578.SRZG.769,http://purl.org/sig/ont/fma/fma14966,2.693646444235375E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.org/sig/ont/fma/fma14926,6.291847872179923E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.org/sig/ont/fma/fma14928,4.755428172628258E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.org/sig/ont/fma/fma14929,4.749584420536511E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.org/sig/ont/fma/fma14930,4.857777213270922E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.org/sig/ont/fma/fma14966,5.901291577783634E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.org/sig/ont/fma/fma73165,2.590236907557906E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.org/sig/ont/fma/fma7385,1.154087524833161E-4
